obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376551072890225e+18,131.542318248445,44.8641755334814,19.57817,19.19779,19.15596,18.92438,18.97005,2243,301,2,105,7.637220241467267e+18,0.6508386,6783,56284,877,QSO
1.2376613629114455e+18,211.708780750905,45.3507329254936,21.65613,21.62183,20.10821,18.95115,18.43076,3699,301,6,144,6.81748896505216e+18,0.6453373,6055,56102,600,GALAXY
1.23765760910472e+18,116.409037165329,31.3681514581886,18.61543,18.88776,19.30172,19.60393,19.87105,2825,301,6,63,1.1585774609837087e+19,5.454341,10290,58099,962,QSO
1.2376613865472008e+18,252.584348563142,30.1052066812701,21.77301,21.38107,21.30934,21.3309,21.12713,3705,301,2,349,5.847970397333772e+18,2.083047,5194,56062,168,QSO
1.2376613860091502e+18,250.024788988873,31.9195652168065,22.86438,21.82349,21.49341,21.52821,20.97496,3705,301,1,331,5.856964398456e+18,3.130778,5202,55824,120,QSO
1.2376549505251412e+18,243.087364720727,53.3518982385303,20.92512,18.68075,17.52665,17.08078,16.74583,2206,301,6,142,6.993493531264553e+17,0.1620709,621,52055,602,GALAXY
1.2376803139124595e+18,21.3537573103868,30.4763292955698,22.71521,21.04467,20.47661,20.48514,20.3523,8112,301,1,63,8.700100021436307e+18,2.851444,7727,58152,987,QSO
1.2376609618653358e+18,137.153291866531,33.6665677524837,23.70202,24.83748,23.28892,20.91142,19.22176,3606,301,3,90,1.1529424914781327e+19,7.423561e-05,10240,58158,763,STAR
1.2376637884859023e+18,109.61143269335,39.3996565641175,18.19996,17.01966,16.5901,16.44058,16.35941,4264,301,4,17,3.60855601201084e+18,-0.0001053771,3205,54848,170,STAR
1.2376543449374395e+18,209.417374821494,63.7983789399612,20.39573,20.41856,20.11083,20.08611,19.9714,2065,301,6,183,7.680020657602845e+18,1.125635,6821,56396,936,QSO
1.237665537619133e+18,248.742370617956,17.1046120622928,20.79993,20.13425,20.15866,20.13617,20.01659,4671,301,6,136,4.5756721548432727e+18,2.385207,4064,55366,54,QSO
1.2376584246323448e+18,171.023184121631,8.00853375275894,22.11523,20.8638,20.30831,20.12498,19.80516,3015,301,5,379,6.044977046031194e+18,2.481148,5369,56272,74,QSO
1.237659324958966e+18,252.092785124003,32.9633772391127,20.65165,18.73012,17.82514,17.35387,17.01304,3225,301,2,289,1.3230181992722862e+18,0.08596615,1175,52791,312,GALAXY
1.2376613860067249e+18,245.757847042187,36.0960785665913,20.66068,20.29605,20.01397,19.98475,19.96273,3705,301,1,294,1.2077791771259853e+19,1.270698,10727,58197,958,QSO
1.237663479259006e+18,333.890081569662,0.0771449758136959,22.84966,21.38713,19.55045,18.64791,18.14502,4192,301,4,181,1.661969599471577e+18,0.4854566,1476,52964,514,GALAXY
1.2376626632090583e+18,221.365230939193,34.3315016014157,20.71458,20.01773,19.98461,19.9057,19.71439,4002,301,4,87,4.3518748077696174e+18,2.728668,3865,55272,988,QSO
1.2376577701707123e+18,143.416151649179,48.9657222801105,22.30015,21.89023,20.2358,19.6557,19.31783,2863,301,2,135,8.227144795845581e+18,0.3678368,7307,56720,706,GALAXY
1.237658206112121e+18,151.04484606768,45.9679420712068,21.71207,20.52889,20.3711,20.23605,20.18792,2964,301,6,169,7.501922312918423e+18,2.74378,6663,56338,186,QSO
1.2376487045937892e+18,221.497116143039,0.0198907730712493,20.0855,19.08258,18.59361,18.37213,18.2503,752,301,4,521,3.3034404320667505e+18,6.855208e-05,2934,54626,182,STAR
1.237666300021179e+18,55.9129317797513,-0.539605585645896,23.95599,24.00274,20.8525,19.63994,19.09528,4849,301,2,828,2.9724052410618614e+18,0.5176891,2640,54474,107,GALAXY
1.2376487051194532e+18,195.906271273645,0.480710763742823,20.39478,19.68193,19.8061,19.7469,19.4838,752,301,5,350,4.5612278701026406e+18,2.346996,4051,55337,754,QSO
1.2376609629369144e+18,131.686409201167,31.836552333003,20.83912,20.8756,20.67019,20.6353,20.45709,3606,301,5,57,3.3326695732111217e+18,1.233171,2960,54561,21,QSO
1.2376788595385308e+18,343.983525955896,12.0605148910963,25.39885,21.95695,20.21588,19.30345,18.75286,7773,301,4,206,5.687142909943765e+18,0.5010815,5051,56214,809,GALAXY
1.2376487051278423e+18,215.181369083653,0.590878229625874,25.50091,21.99354,21.81165,21.88203,22.231,752,301,5,478,4.535276101916973e+18,0.0001030548,4028,55621,550,STAR
1.2376623373351e+18,252.741877525138,23.3106047592422,19.74308,18.01705,17.37503,17.1396,16.98806,3926,301,5,189,2.4545116272114007e+18,-0.0001894279,2180,54613,181,STAR
1.23766466949841e+18,129.299094170493,26.256925089673,24.94814,22.89765,21.19396,19.91174,19.43891,4469,301,5,129,5.021770138434951e+18,0.6645597,4460,55533,933,GALAXY
1.2376637831346255e+18,25.0108571681077,-0.720926292826828,24.02557,21.10723,19.54245,18.74598,18.25838,4263,301,2,283,2.1471730915816507e+18,0.0001039251,1907,53315,298,STAR
1.2376487035034668e+18,183.729845534127,-0.719138639236375,19.84177,18.82631,18.48578,18.31023,18.1981,752,301,2,268,3.7222532121457864e+18,0.0006980919,3306,54922,102,STAR
1.2376682718957407e+18,195.920470204133,19.4683912570887,18.49072,16.70226,15.8482,15.46368,15.14371,5308,301,3,30,2.946567817790515e+18,0.07920173,2617,54502,319,GALAXY
1.2376621977518083e+18,239.152649337664,6.16757307853026,18.27132,17.14213,16.74758,16.61269,16.55251,3894,301,1,237,2.0515166770776248e+18,-0.0002398023,1822,53172,462,STAR
1.2376515397865316e+18,188.428344592946,68.2944610014132,22.28834,20.86421,19.10108,18.42354,18.16027,1412,301,5,177,8.016600963510195e+18,0.3350382,7120,56720,704,GALAXY
1.2376529340320323e+18,314.821466094478,-7.13635521761495,18.09536,16.78429,16.20144,15.8737,15.64243,1737,301,2,51,7.172788163591803e+17,0.04776185,637,52174,293,GALAXY
1.237655504035185e+18,257.254793815496,34.5242685490112,20.38304,18.64099,17.73066,17.35346,17.02403,2335,301,5,83,1.096800822576048e+18,0.08496974,974,52427,634,GALAXY
1.2376650249104266e+18,199.770444874278,33.9546580861722,25.45096,22.13244,21.53765,21.21684,21.28493,4552,301,3,182,4.481329108790565e+18,2.968909e-05,3980,55331,900,STAR
1.2376634626081436e+18,352.645490085795,0.681450339047281,20.65001,21.44513,20.89919,20.60841,18.83495,4188,301,5,61,9.868741504486627e+18,2.132155,8765,57307,832,QSO
1.237657606964904e+18,133.117501442313,42.9990399479877,21.9862,21.55689,21.30773,21.19415,20.95223,2825,301,2,180,9.323636620338158e+18,1.991792,8281,57042,216,QSO
1.2376543819788462e+18,140.825445349335,53.5734484491736,24.6831,24.69772,21.89082,20.81982,19.9771,2074,301,3,142,8.20344400438338e+18,1.298507,7286,57096,499,QSO
1.2376624747666473e+18,241.239484330355,34.2307977555001,20.53564,19.40689,22.19538,21.53732,18.7959,3958,301,5,76,1.229620206044213e+19,-0.0003136255,10921,58251,906,STAR
1.237667254531523e+18,132.416683363115,19.7465356198817,23.66034,22.6615,22.31483,21.85284,20.81127,5071,301,4,124,1.0769281123811088e+19,0.8678867,9565,58127,176,GALAXY
1.2376712563714954e+18,70.9437075924488,20.6289177036612,19.428,17.7755,16.96202,16.55677,16.33901,6003,301,2,188,3.038873466733357e+18,-0.0001462858,2699,54414,253,STAR
1.2376663010937408e+18,53.2616722468437,0.385865423417352,22.50727,20.01054,18.23291,17.55482,17.11601,4849,301,4,810,4.673818074913444e+17,0.3314245,415,51810,485,GALAXY
1.2376805291999895e+18,335.092380710964,25.9921569678997,20.54465,20.2913,20.17248,19.92289,19.88583,8162,301,2,98,8.612024182551894e+18,0.5240901,7649,57574,57,QSO
1.237657606964183e+18,131.391645298268,41.9429954229791,18.88675,18.48427,18.47381,18.51133,18.59246,2825,301,2,169,9.3395506827837e+18,0.000266876,8295,57401,767,STAR
1.2376785980770883e+18,329.423585120016,2.69481399148678,21.92373,21.52602,21.18437,21.05711,21.14721,7712,301,5,125,1.275533667866066e+19,2.033611,11329,58426,60,QSO
1.237679479084548e+18,8.94687472802252,23.5761991141132,18.62757,17.43334,17.14672,17.02452,16.98603,7917,301,6,160,8.573955781447407e+18,-0.0002951341,7615,56977,829,STAR
1.2376623362616202e+18,252.561667773134,22.2427037594629,21.95261,19.86828,18.39882,17.80985,17.42943,3926,301,3,193,4.708531643727763e+18,0.2313645,4182,55446,66,GALAXY
1.2376582045106184e+18,181.879278883196,49.914830592361,22.3922,20.96169,20.48966,20.06551,20.03287,2964,301,3,308,8.357754139804195e+18,0.1290024,7423,57135,724,GALAXY
1.237661386535141e+18,226.135158901991,49.2416740048524,20.33326,19.98265,19.88879,19.72731,19.51589,3705,301,2,165,1.49754587949252e+18,2.941873,1330,52822,360,QSO
1.2376582061147423e+18,159.211070713833,48.296049380095,20.49532,20.10987,20.07762,19.8743,20.04075,2964,301,6,209,8.317116188414205e+18,0.6118618,7387,57038,340,QSO
1.237667782311805e+18,218.824219346587,18.5960203953814,19.44363,17.54233,16.61996,16.21685,15.89846,5194,301,3,676,3.123251090573781e+18,0.09763683,2774,54534,17,GALAXY
1.2376639168006067e+18,115.774608268973,47.8979575640105,21.77017,21.571,21.17929,21.08096,21.23843,4294,301,3,56,1.1995402894981749e+19,1.010527,10654,58429,237,QSO
1.2376619668906967e+18,177.087949942519,41.8593487658577,18.82354,18.64392,18.49279,18.25521,18.12616,3840,301,3,136,1.6292610553078351e+18,1.916138,1447,53120,305,QSO
1.2376623378654828e+18,240.169865349126,33.1841163528302,24.20576,23.88122,22.15663,20.92698,19.98017,3926,301,6,90,1.2296028612482849e+19,-0.0002517985,10921,58251,275,STAR
1.23767176746179e+18,228.362941854189,56.961345920242,21.8279,21.57563,21.10975,20.6444,20.57558,6122,301,2,23,9.47584807657933e+18,1.870884,8416,57894,998,QSO
1.237655499205837e+18,213.965633388486,-1.84830493684802,19.00512,18.90091,18.64132,18.41335,18.45295,2334,301,4,121,1.0325549833225768e+18,1.605878,917,52400,381,QSO
1.2376704596556518e+18,43.204270105506,35.7252719368441,19.31099,18.09967,18.12055,18.2093,18.28036,5817,301,6,197,8.167460004561181e+18,-0.0008012625,7254,56625,662,STAR
1.237664836999119e+18,124.740340783758,21.4305261140132,19.50261,19.42467,19.23571,19.38568,19.35962,4508,301,5,83,1.2507631279079184e+19,1.053522,11109,58523,33,QSO
1.2376503715527398e+18,173.300434389928,-1.81781250229399,23.32754,21.25955,19.53724,18.81166,18.29234,1140,301,5,136,4.2662904718806446e+18,0.4438629,3789,55269,930,GALAXY
1.237678920752431e+18,25.601381629724,12.5675120479685,20.14696,19.97609,19.72138,19.6558,19.62887,7787,301,6,368,1.24538176050092e+19,1.40375,11061,58428,868,QSO
1.2376581991235584e+18,126.76740101311,30.7738415142138,18.17501,17.05746,16.73582,16.62045,16.57111,2963,301,1,28,3.5826495935795446e+18,0.0001758818,3182,54828,131,STAR
1.2376671433947876e+18,119.654163287898,15.7649833718538,20.34863,17.71906,16.40257,15.81671,15.48455,5045,301,5,56,2.341891103889844e+18,0.0001094248,2080,53350,70,STAR
1.2376549505246828e+18,242.063214201591,54.2481727276727,25.7806,22.14945,21.47651,20.699,20.47579,2206,301,6,135,8.514095891543774e+18,0.9469614,7562,56799,148,GALAXY
